check,passed,observed,expected,file
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_070min.csv
scan_charge_budget,True,75,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
scan_voltage_ice_constraints,True,75,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
heater_energy_independent_right_rectangle,True,5.331912689143792e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
discrete_energy_balance,True,9.777011200640118e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
water_balance,True,2.80334024223e-19,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
independently_reconstructed_water_balance,True,9.80025590302698e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
mirror_difference_not_amplified_from_initial_field,True,2.006400002585451e-06,<= initial 2.00640000259e-06 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_stop_s,True,24.0701055765,24.0701055765,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_elapsed_s,True,24.0701055765,24.0701055765,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_E_aux_J,True,2782.81203649,2782.81203649,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_E_gen_J,True,141.469127925,141.469127925,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_E_phase_J,True,-0.857932075963,-0.857932075963,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_E_loss_J,True,86.6172500905,86.6172500905,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_E_sensible_J,True,2836.80598225,2836.80598225,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_energy_residual_J,True,2.00216732082e-10,2.00216732082e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_water_residual_kg,True,2.64680855358e-19,2.64680855358e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_min_voltage,True,0.666254943517,0.666254943517,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_max_ice,True,0.00963908474435,0.00963908474435,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_dTmax,True,23.874271303,23.8742713029848,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_final_min_T,True,1.02315200178e-07,1.02315200178e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_final_max_T,True,23.8742714053,23.8742714053,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_max_current_lim_ratio,True,0.0040465938118,0.0040465938118,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_post_min_temperature,True,1.02315200178e-07,1.02315200178e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_post_min_voltage,True,0.666254943517,0.666254943517,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_post_max_ice,True,0.00963908474435,0.00963908474435,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_max_water_balance_residual,True,2.80334024223e-19,2.80334024223e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
path_voltage_constraint,True,0.666254943517,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
path_ice_constraint,True,0.00963908474435,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
first_success_saved_as_event_row,True,24.0701055765,24.0701055765,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
first_success_all_cells_warm,True,1.02315200178e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
first_success_energy,True,2782.81203649,2782.81203649,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
first_success_charge,True,1.44842495616,1.4484249561596412,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
inherited_charge_budget,True,1.4484249561596412,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
first_hit_baseline_no_hold,True,24.0701055765,24.0701055765,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_075min.csv
scan_charge_budget,True,80,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
scan_voltage_ice_constraints,True,80,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
heater_energy_independent_right_rectangle,True,8.577444532420486e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
discrete_energy_balance,True,9.273804835174815e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
water_balance,True,2.38185664768e-19,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
independently_reconstructed_water_balance,True,9.700284839427292e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
mirror_difference_not_amplified_from_initial_field,True,1.5731999987167455e-06,<= initial 1.57319999872e-06 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_stop_s,True,24.4278248549,24.4278248549,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_elapsed_s,True,24.4278248549,24.4278248549,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_E_aux_J,True,2824.16895992,2824.16895992,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_E_gen_J,True,145.845607143,145.845607143,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_E_phase_J,True,-0.865564449374,-0.865564449374,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_E_loss_J,True,87.3235669541,87.3235669541,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_E_sensible_J,True,2881.82543566,2881.82543566,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_energy_residual_J,True,2.34308572544e-10,2.34308572544e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_water_residual_kg,True,2.2226144536e-19,2.2226144536e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_min_voltage,True,0.665339177929,0.665339177929,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_max_ice,True,0.0101411971634,0.0101411971634,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_dTmax,True,24.1607059832,24.160705983253013,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_final_min_T,True,1.02846985869e-07,1.02846985869e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_final_max_T,True,24.1607060861,24.1607060861,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_max_current_lim_ratio,True,0.0041087980532,0.0041087980532,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_post_min_temperature,True,1.02846985869e-07,1.02846985869e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_post_min_voltage,True,0.665339177929,0.665339177929,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_post_max_ice,True,0.0101411971634,0.0101411971634,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_max_water_balance_residual,True,2.38185664768e-19,2.38185664768e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
path_voltage_constraint,True,0.665339177929,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
path_ice_constraint,True,0.0101411971634,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
first_success_saved_as_event_row,True,24.4278248549,24.4278248549,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
first_success_all_cells_warm,True,1.02846985869e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
first_success_energy,True,2824.16895992,2824.16895992,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
first_success_charge,True,1.49179656785,1.4917965678541754,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
inherited_charge_budget,True,1.4917965678541754,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
first_hit_baseline_no_hold,True,24.4278248549,24.4278248549,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_080min.csv
scan_charge_budget,True,85,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
scan_voltage_ice_constraints,True,85,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
heater_energy_independent_right_rectangle,True,4.997900759917684e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
discrete_energy_balance,True,9.811991219521587e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
water_balance,True,2.42454710822e-19,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
independently_reconstructed_water_balance,True,9.500258008933189e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
mirror_difference_not_amplified_from_initial_field,True,1.2335000008079078e-06,<= initial 1.23350000081e-06 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_stop_s,True,24.7095036149,24.7095036149,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_elapsed_s,True,24.7095036149,24.7095036149,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_E_aux_J,True,2856.73462697,2856.73462697,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_E_gen_J,True,149.340350532,149.340350532,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_E_phase_J,True,-0.87150092675,-0.87150092675,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_E_loss_J,True,87.8699754809,87.8699754809,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_E_sensible_J,True,2917.33350109,2917.33350109,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_energy_residual_J,True,2.56775933849e-10,2.56775933849e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_water_residual_kg,True,2.41573796557e-19,2.41573796557e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_min_voltage,True,0.664625642414,0.664625642414,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_max_ice,True,0.0105483336435,0.0105483336435,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_dTmax,True,24.3836845841,24.383684584163525,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_final_min_T,True,1.01836474983e-07,1.01836474983e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_final_max_T,True,24.383684686,24.383684686,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_max_current_lim_ratio,True,0.00415765471614,0.00415765471614,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_post_min_temperature,True,1.01836474983e-07,1.01836474983e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_post_min_voltage,True,0.664625642414,0.664625642414,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_post_max_ice,True,0.0105483336435,0.0105483336435,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_max_water_balance_residual,True,2.42454710822e-19,2.42454710822e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
path_voltage_constraint,True,0.664625642414,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
path_ice_constraint,True,0.0105483336435,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
first_success_saved_as_event_row,True,24.7095036149,24.7095036149,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
first_success_all_cells_warm,True,1.01836474983e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
first_success_energy,True,2856.73462697,2856.73462697,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
first_success_charge,True,1.52639892224,1.5263989222368906,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
inherited_charge_budget,True,1.5263989222368906,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
first_hit_baseline_no_hold,True,24.7095036149,24.7095036149,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_085min.csv
scan_charge_budget,True,90,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
scan_voltage_ice_constraints,True,90,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
heater_energy_independent_right_rectangle,True,4.997900759917684e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
discrete_energy_balance,True,9.644946175058067e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
water_balance,True,2.46927044784e-19,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
independently_reconstructed_water_balance,True,9.200185999456512e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
mirror_difference_not_amplified_from_initial_field,True,9.671999983140722e-07,<= initial 9.67199998314e-07 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_stop_s,True,24.9310994565,24.9310994565,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_elapsed_s,True,24.9310994565,24.9310994565,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_E_aux_J,True,2882.35394024,2882.35394024,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_E_gen_J,True,152.119759733,152.119759733,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_E_phase_J,True,-0.876317917249,-0.876317917249,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_E_loss_J,True,88.293836825,88.293836825,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_E_sensible_J,True,2945.30354523,2945.30354523,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_energy_residual_J,True,2.26734186981e-10,2.26734186981e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_water_residual_kg,True,2.42861286637e-19,2.42861286637e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
