check,passed,observed,expected,file
summary_max_water_balance_residual,True,3.37542629481e-20,3.37542629481e-20,data\trajectory_scan_015min.csv
path_voltage_constraint,True,0.802625559032,>=0.30 V,data\trajectory_scan_015min.csv
path_ice_constraint,True,1.45357059805e-06,<0.99,data\trajectory_scan_015min.csv
path_transport_feasible,True,,,data\trajectory_scan_015min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_015min.csv
first_success_saved_as_event_row,True,1.85423415899,1.85423415899,data\trajectory_scan_015min.csv
first_success_all_cells_warm,True,1.07956661536e-07,>0 degC,data\trajectory_scan_015min.csv
first_success_energy,True,214.373182523,214.373182523,data\trajectory_scan_015min.csv
first_success_charge,True,0.00859546079094,0.008595460790913383,data\trajectory_scan_015min.csv
inherited_charge_budget,True,0.008595460790913383,<=20 C/cm2,data\trajectory_scan_015min.csv
first_hit_baseline_no_hold,True,1.85423415899,1.85423415899,data\trajectory_scan_015min.csv
constant_heater_vector,True,,,data\trajectory_scan_015min.csv
scan_charge_budget,True,20,,data\constant_scan.csv
scan_voltage_ice_constraints,True,20,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_020min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_020min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_020min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_020min.csv
prescribed_current,True,,,data\trajectory_scan_020min.csv
analytic_charge,True,,,data\trajectory_scan_020min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_020min.csv
heater_energy_independent_right_rectangle,True,5.02438979310682e-10,<1e-6 J,data\trajectory_scan_020min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_020min.csv
energy_residual_formula,True,,,data\trajectory_scan_020min.csv
discrete_energy_balance,True,9.733893691077355e-10,<1e-6 J,data\trajectory_scan_020min.csv
water_balance,True,8.93958572532e-20,<1e-9 kg,data\trajectory_scan_020min.csv
independently_reconstructed_water_balance,True,4.9899706848208347e-17,<1e-9 kg,data\trajectory_scan_020min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_020min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_020min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_020min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_020min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_020min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_020min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_020min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_020min.csv
mirror_difference_not_amplified_from_initial_field,True,2.913055999975711e-05,<= initial 2.91305599998e-05 + 1e-6 K,data\trajectory_scan_020min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_020min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_020min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_020min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_020min.csv
summary_stop_s,True,5.60608956814,5.60608956814,data\trajectory_scan_020min.csv
summary_elapsed_s,True,5.60608956814,5.60608956814,data\trajectory_scan_020min.csv
summary_E_aux_J,True,648.135650184,648.135650184,data\trajectory_scan_020min.csv
summary_E_gen_J,True,6.96222528985,6.96222528985,data\trajectory_scan_020min.csv
summary_E_phase_J,True,-0.227268912663,-0.227268912663,data\trajectory_scan_020min.csv
summary_E_loss_J,True,28.8937428891,28.8937428891,data\trajectory_scan_020min.csv
summary_E_sensible_J,True,625.976863672,625.976863672,data\trajectory_scan_020min.csv
summary_energy_residual_J,True,2.09112727134e-11,2.09112727134e-11,data\trajectory_scan_020min.csv
summary_water_residual_kg,True,7.23874356724e-20,7.23874356724e-20,data\trajectory_scan_020min.csv
summary_min_voltage,True,0.7473794167,0.7473794167,data\trajectory_scan_020min.csv
summary_max_ice,True,9.52752847762e-05,9.52752847762e-05,data\trajectory_scan_020min.csv
summary_dTmax,True,6.29774785598,6.297747855987782,data\trajectory_scan_020min.csv
summary_final_min_T,True,1.03082217677e-07,1.03082217677e-07,data\trajectory_scan_020min.csv
summary_final_max_T,True,6.29774795907,6.29774795907,data\trajectory_scan_020min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_020min.csv
summary_max_current_lim_ratio,True,0.000927947028208,0.000927947028208,data\trajectory_scan_020min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_020min.csv
summary_post_min_temperature,True,1.03082217677e-07,1.03082217677e-07,data\trajectory_scan_020min.csv
summary_post_min_voltage,True,0.7473794167,0.7473794167,data\trajectory_scan_020min.csv
summary_post_max_ice,True,9.52752847762e-05,9.52752847762e-05,data\trajectory_scan_020min.csv
summary_max_water_balance_residual,True,8.93958572532e-20,8.93958572532e-20,data\trajectory_scan_020min.csv
path_voltage_constraint,True,0.7473794167,>=0.30 V,data\trajectory_scan_020min.csv
path_ice_constraint,True,9.52752847762e-05,<0.99,data\trajectory_scan_020min.csv
path_transport_feasible,True,,,data\trajectory_scan_020min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_020min.csv
first_success_saved_as_event_row,True,5.60608956814,5.60608956814,data\trajectory_scan_020min.csv
first_success_all_cells_warm,True,1.03082217677e-07,>0 degC,data\trajectory_scan_020min.csv
first_success_energy,True,648.135650184,648.135650184,data\trajectory_scan_020min.csv
first_success_charge,True,0.078570600615,0.07857060061502033,data\trajectory_scan_020min.csv
inherited_charge_budget,True,0.07857060061502033,<=20 C/cm2,data\trajectory_scan_020min.csv
first_hit_baseline_no_hold,True,5.60608956814,5.60608956814,data\trajectory_scan_020min.csv
constant_heater_vector,True,,,data\trajectory_scan_020min.csv
scan_charge_budget,True,25,,data\constant_scan.csv
scan_voltage_ice_constraints,True,25,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_025min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_025min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_025min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_025min.csv
prescribed_current,True,,,data\trajectory_scan_025min.csv
analytic_charge,True,,,data\trajectory_scan_025min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_025min.csv
heater_energy_independent_right_rectangle,True,4.765070116263814e-09,<1e-6 J,data\trajectory_scan_025min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_025min.csv
energy_residual_formula,True,,,data\trajectory_scan_025min.csv
discrete_energy_balance,True,7.464862505912606e-09,<1e-6 J,data\trajectory_scan_025min.csv
water_balance,True,1.31408691437e-19,<1e-9 kg,data\trajectory_scan_025min.csv
independently_reconstructed_water_balance,True,5.0999086130572974e-17,<1e-9 kg,data\trajectory_scan_025min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_025min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_025min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_025min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_025min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_025min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_025min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_025min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_025min.csv
mirror_difference_not_amplified_from_initial_field,True,2.28429000017627e-05,<= initial 2.28429000018e-05 + 1e-6 K,data\trajectory_scan_025min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_025min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_025min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_025min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_025min.csv
summary_stop_s,True,9.11242207289,9.11242207289,data\trajectory_scan_025min.csv
summary_elapsed_s,True,9.11242207289,9.11242207289,data\trajectory_scan_025min.csv
summary_E_aux_J,True,1053.51253011,1053.51253011,data\trajectory_scan_025min.csv
summary_E_gen_J,True,19.0238865274,19.0238865274,data\trajectory_scan_025min.csv
summary_E_phase_J,True,-0.367810065379,-0.367810065379,data\trajectory_scan_025min.csv
summary_E_loss_J,True,43.4871992859,43.4871992859,data\trajectory_scan_025min.csv
summary_E_sensible_J,True,1028.68140729,1028.68140729,data\trajectory_scan_025min.csv
summary_energy_residual_J,True,4.42526015831e-11,4.42526015831e-11,data\trajectory_scan_025min.csv
summary_water_residual_kg,True,1.17585113738e-19,1.17585113738e-19,data\trajectory_scan_025min.csv
summary_min_voltage,True,0.721724150244,0.721724150244,data\trajectory_scan_025min.csv
summary_max_ice,True,0.000462731517469,0.000462731517469,data\trajectory_scan_025min.csv
summary_dTmax,True,9.67394303281,9.673943032810426,data\trajectory_scan_025min.csv
summary_final_min_T,True,1.05039573706e-07,1.05039573706e-07,data\trajectory_scan_025min.csv
summary_final_max_T,True,9.67394313785,9.67394313785,data\trajectory_scan_025min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_025min.csv
summary_max_current_lim_ratio,True,0.00151113346697,0.00151113346697,data\trajectory_scan_025min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_025min.csv
summary_post_min_temperature,True,1.05039573706e-07,1.05039573706e-07,data\trajectory_scan_025min.csv
summary_post_min_voltage,True,0.721724150244,0.721724150244,data\trajectory_scan_025min.csv
summary_post_max_ice,True,0.000462731517469,0.000462731517469,data\trajectory_scan_025min.csv
summary_max_water_balance_residual,True,1.31408691437e-19,1.31408691437e-19,data\trajectory_scan_025min.csv
path_voltage_constraint,True,0.721724150244,>=0.30 V,data\trajectory_scan_025min.csv
path_ice_constraint,True,0.000462731517469,<0.99,data\trajectory_scan_025min.csv
path_transport_feasible,True,,,data\trajectory_scan_025min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_025min.csv
first_success_saved_as_event_row,True,9.11242207289,9.11242207289,data\trajectory_scan_025min.csv
first_success_all_cells_warm,True,1.05039573706e-07,>0 degC,data\trajectory_scan_025min.csv
first_success_energy,True,1053.51253011,1053.51253011,data\trajectory_scan_025min.csv
first_success_charge,True,0.207590590086,0.20759059008623224,data\trajectory_scan_025min.csv
inherited_charge_budget,True,0.20759059008623224,<=20 C/cm2,data\trajectory_scan_025min.csv
first_hit_baseline_no_hold,True,9.11242207289,9.11242207289,data\trajectory_scan_025min.csv
constant_heater_vector,True,,,data\trajectory_scan_025min.csv
scan_charge_budget,True,30,,data\constant_scan.csv
scan_voltage_ice_constraints,True,30,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_030min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_030min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_030min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_030min.csv
prescribed_current,True,,,data\trajectory_scan_030min.csv
analytic_charge,True,,,data\trajectory_scan_030min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_030min.csv
heater_energy_independent_right_rectangle,True,4.997900759917684e-09,<1e-6 J,data\trajectory_scan_030min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_030min.csv
energy_residual_formula,True,,,data\trajectory_scan_030min.csv
discrete_energy_balance,True,9.140016743458546e-09,<1e-6 J,data\trajectory_scan_030min.csv
water_balance,True,2.08539511614e-19,<1e-9 kg,data\trajectory_scan_030min.csv
independently_reconstructed_water_balance,True,5.400015033247456e-17,<1e-9 kg,data\trajectory_scan_030min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_030min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_030min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_030min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_030min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_030min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_030min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_030min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_030min.csv
mirror_difference_not_amplified_from_initial_field,True,1.7910999996928467e-05,<= initial 1.79109999969e-05 + 1e-6 K,data\trajectory_scan_030min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_030min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_030min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_030min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_030min.csv
summary_stop_s,True,12.2156716943,12.2156716943,data\trajectory_scan_030min.csv
summary_elapsed_s,True,12.2156716943,12.2156716943,data\trajectory_scan_030min.csv
summary_E_aux_J,True,1412.28787371,1412.28787371,data\trajectory_scan_030min.csv
summary_E_gen_J,True,34.8649415143,34.8649415143,data\trajectory_scan_030min.csv
summary_E_phase_J,True,-0.48754074832,-0.48754074832,data\trajectory_scan_030min.csv
summary_E_loss_J,True,54.8001281017,54.8001281017,data\trajectory_scan_030min.csv
summary_E_sensible_J,True,1391.86514637,1391.86514637,data\trajectory_scan_030min.csv
summary_energy_residual_J,True,8.01705368758e-11,8.01705368758e-11,data\trajectory_scan_030min.csv
summary_water_residual_kg,True,2.02542518347e-19,2.02542518347e-19,data\trajectory_scan_030min.csv
summary_min_voltage,True,0.705668297106,0.705668297106,data\trajectory_scan_030min.csv
summary_max_ice,True,0.00106591514337,0.00106591514337,data\trajectory_scan_030min.csv
summary_dTmax,True,12.4596478425,12.459647842414952,data\trajectory_scan_030min.csv
summary_final_min_T,True,1.05785047499e-07,1.05785047499e-07,data\trajectory_scan_030min.csv
summary_final_max_T,True,12.4596479482,12.4596479482,data\trajectory_scan_030min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_030min.csv
summary_max_current_lim_ratio,True,0.00202988685031,0.00202988685031,data\trajectory_scan_030min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_030min.csv
summary_post_min_temperature,True,1.05785047499e-07,1.05785047499e-07,data\trajectory_scan_030min.csv
summary_post_min_voltage,True,0.705668297106,0.705668297106,data\trajectory_scan_030min.csv
summary_post_max_ice,True,0.00106591514337,0.00106591514337,data\trajectory_scan_030min.csv
summary_max_water_balance_residual,True,2.08539511614e-19,2.08539511614e-19,data\trajectory_scan_030min.csv
path_voltage_constraint,True,0.705668297106,>=0.30 V,data\trajectory_scan_030min.csv
path_ice_constraint,True,0.00106591514337,<0.99,data\trajectory_scan_030min.csv
path_transport_feasible,True,,,data\trajectory_scan_030min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_030min.csv
first_success_saved_as_event_row,True,12.2156716943,12.2156716943,data\trajectory_scan_030min.csv
first_success_all_cells_warm,True,1.05785047499e-07,>0 degC,data\trajectory_scan_030min.csv
first_success_energy,True,1412.28787371,1412.28787371,data\trajectory_scan_030min.csv
first_success_charge,True,0.373056587356,0.3730565873573055,data\trajectory_scan_030min.csv
inherited_charge_budget,True,0.3730565873573055,<=20 C/cm2,data\trajectory_scan_030min.csv
first_hit_baseline_no_hold,True,12.2156716943,12.2156716943,data\trajectory_scan_030min.csv
constant_heater_vector,True,,,data\trajectory_scan_030min.csv
scan_charge_budget,True,35,,data\constant_scan.csv
scan_voltage_ice_constraints,True,35,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_035min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_035min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_035min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_035min.csv
prescribed_current,True,,,data\trajectory_scan_035min.csv
analytic_charge,True,,,data\trajectory_scan_035min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_035min.csv
heater_energy_independent_right_rectangle,True,1.0097892300109379e-08,<1e-6 J,data\trajectory_scan_035min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_035min.csv
energy_residual_formula,True,,,data\trajectory_scan_035min.csv
discrete_energy_balance,True,8.869861289895198e-09,<1e-6 J,data\trajectory_scan_035min.csv
water_balance,True,2.55803950071e-19,<1e-9 kg,data\trajectory_scan_035min.csv
independently_reconstructed_water_balance,True,5.399874743415567e-17,<1e-9 kg,data\trajectory_scan_035min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_035min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_035min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_035min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_035min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_035min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_035min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_035min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_035min.csv
mirror_difference_not_amplified_from_initial_field,True,1.404380000025185e-05,<= initial 1.40438000003e-05 + 1e-6 K,data\trajectory_scan_035min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_035min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_035min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_035min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_035min.csv
summary_stop_s,True,14.8528345644,14.8528345644,data\trajectory_scan_035min.csv
summary_elapsed_s,True,14.8528345644,14.8528345644,data\trajectory_scan_035min.csv
summary_E_aux_J,True,1717.1776281,1717.1776281,data\trajectory_scan_035min.csv
summary_E_gen_J,True,52.2086842982,52.2086842982,data\trajectory_scan_035min.csv
summary_E_phase_J,True,-0.583854771486,-0.583854771486,data\trajectory_scan_035min.csv
summary_E_loss_J,True,63.3726731971,63.3726731971,data\trajectory_scan_035min.csv
summary_E_sensible_J,True,1705.42978443,1705.42978443,data\trajectory_scan_035min.csv
summary_energy_residual_J,True,1.1100098618e-10,1.1100098618e-10,data\trajectory_scan_035min.csv
summary_water_residual_kg,True,2.55092442395e-19,2.55092442395e-19,data\trajectory_scan_035min.csv
summary_min_voltage,True,0.694689461957,0.694689461957,data\trajectory_scan_035min.csv
summary_max_ice,True,0.00180524918291,0.00180524918291,data\trajectory_scan_035min.csv
summary_dTmax,True,15.1737665113,15.173766511230987,data\trajectory_scan_035min.csv
summary_final_min_T,True,1.02569013378e-07,1.02569013378e-07,data\trajectory_scan_035min.csv
summary_final_max_T,True,15.1737666138,15.1737666138,data\trajectory_scan_035min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_035min.csv
summary_max_current_lim_ratio,True,0.00247320404341,0.00247320404341,data\trajectory_scan_035min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_035min.csv
summary_post_min_temperature,True,1.02569013378e-07,1.02569013378e-07,data\trajectory_scan_035min.csv
summary_post_min_voltage,True,0.694689461957,0.694689461957,data\trajectory_scan_035min.csv
summary_post_max_ice,True,0.00180524918291,0.00180524918291,data\trajectory_scan_035min.csv
summary_max_water_balance_residual,True,2.55803950071e-19,2.55803950071e-19,data\trajectory_scan_035min.csv
path_voltage_constraint,True,0.694689461957,>=0.30 V,data\trajectory_scan_035min.csv
path_ice_constraint,True,0.00180524918291,<0.99,data\trajectory_scan_035min.csv
path_transport_feasible,True,,,data\trajectory_scan_035min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_035min.csv
first_success_saved_as_event_row,True,14.8528345644,14.8528345644,data\trajectory_scan_035min.csv
first_success_all_cells_warm,True,1.02569013378e-07,>0 degC,data\trajectory_scan_035min.csv
first_success_energy,True,1717.1776281,1717.1776281,data\trajectory_scan_035min.csv
first_success_charge,True,0.551516736497,0.5515167364935883,data\trajectory_scan_035min.csv
inherited_charge_budget,True,0.5515167364935883,<=20 C/cm2,data\trajectory_scan_035min.csv
first_hit_baseline_no_hold,True,14.8528345644,14.8528345644,data\trajectory_scan_035min.csv
constant_heater_vector,True,,,data\trajectory_scan_035min.csv
scan_charge_budget,True,40,,data\constant_scan.csv
scan_voltage_ice_constraints,True,40,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_040min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_040min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_040min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_040min.csv
prescribed_current,True,,,data\trajectory_scan_040min.csv
analytic_charge,True,,,data\trajectory_scan_040min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_040min.csv
heater_energy_independent_right_rectangle,True,5.353740561986342e-09,<1e-6 J,data\trajectory_scan_040min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_040min.csv
energy_residual_formula,True,,,data\trajectory_scan_040min.csv
discrete_energy_balance,True,9.345807683303065e-09,<1e-6 J,data\trajectory_scan_040min.csv
water_balance,True,2.61970349927e-19,<1e-9 kg,data\trajectory_scan_040min.csv
independently_reconstructed_water_balance,True,5.300054557559608e-17,<1e-9 kg,data\trajectory_scan_040min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_040min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_040min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_040min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_040min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_040min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_040min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_040min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_040min.csv
mirror_difference_not_amplified_from_initial_field,True,1.1011599998056454e-05,<= initial 1.10115999981e-05 + 1e-6 K,data\trajectory_scan_040min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_040min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_040min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_040min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_040min.csv
summary_stop_s,True,17.0368783891,17.0368783891,data\trajectory_scan_040min.csv
summary_elapsed_s,True,17.0368783891,17.0368783891,data\trajectory_scan_040min.csv
summary_E_aux_J,True,1969.6810259,1969.6810259,data\trajectory_scan_040min.csv
summary_E_gen_J,True,69.3061885875,69.3061885875,data\trajectory_scan_040min.csv
summary_E_phase_J,True,-0.659696142562,-0.659696142562,data\trajectory_scan_040min.csv
summary_E_loss_J,True,69.7961234719,69.7961234719,data\trajectory_scan_040min.csv
summary_E_sensible_J,True,1968.53139487,1968.53139487,data\trajectory_scan_040min.csv
summary_energy_residual_J,True,1.26604504658e-10,1.26604504658e-10,data\trajectory_scan_040min.csv
summary_water_residual_kg,True,2.47536908506e-19,2.47536908506e-19,data\trajectory_scan_040min.csv
summary_min_voltage,True,0.686835744721,0.686835744721,data\trajectory_scan_040min.csv
summary_max_ice,True,0.00281760782854,0.00281760782854,data\trajectory_scan_040min.csv
summary_dTmax,True,17.4686355894,17.4686355894263,data\trajectory_scan_040min.csv
summary_final_min_T,True,1.02573699305e-07,1.02573699305e-07,data\trajectory_scan_040min.csv
summary_final_max_T,True,17.468635692,17.468635692,data\trajectory_scan_040min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_040min.csv
summary_max_current_lim_ratio,True,0.00284224602174,0.00284224602174,data\trajectory_scan_040min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_040min.csv
summary_post_min_temperature,True,1.02573699305e-07,1.02573699305e-07,data\trajectory_scan_040min.csv
summary_post_min_voltage,True,0.686835744721,0.686835744721,data\trajectory_scan_040min.csv
summary_post_max_ice,True,0.00281760782854,0.00281760782854,data\trajectory_scan_040min.csv
summary_max_water_balance_residual,True,2.61970349927e-19,2.61970349927e-19,data\trajectory_scan_040min.csv
path_voltage_constraint,True,0.686835744721,>=0.30 V,data\trajectory_scan_040min.csv
path_ice_constraint,True,0.00281760782854,<0.99,data\trajectory_scan_040min.csv
path_transport_feasible,True,,,data\trajectory_scan_040min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_040min.csv
first_success_saved_as_event_row,True,17.0368783891,17.0368783891,data\trajectory_scan_040min.csv
first_success_all_cells_warm,True,1.02573699305e-07,>0 degC,data\trajectory_scan_040min.csv
first_success_energy,True,1969.6810259,1969.6810259,data\trajectory_scan_040min.csv
first_success_charge,True,0.725638063114,0.7256380631124566,data\trajectory_scan_040min.csv
inherited_charge_budget,True,0.7256380631124566,<=20 C/cm2,data\trajectory_scan_040min.csv
first_hit_baseline_no_hold,True,17.0368783891,17.0368783891,data\trajectory_scan_040min.csv
constant_heater_vector,True,,,data\trajectory_scan_040min.csv
scan_charge_budget,True,45,,data\constant_scan.csv
scan_voltage_ice_constraints,True,45,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_045min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_045min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_045min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_045min.csv
prescribed_current,True,,,data\trajectory_scan_045min.csv
analytic_charge,True,,,data\trajectory_scan_045min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_045min.csv
heater_energy_independent_right_rectangle,True,4.997900759917684e-09,<1e-6 J,data\trajectory_scan_045min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_045min.csv
energy_residual_formula,True,,,data\trajectory_scan_045min.csv
discrete_energy_balance,True,9.781849996670644e-09,<1e-6 J,data\trajectory_scan_045min.csv
water_balance,True,2.70440679399e-19,<1e-9 kg,data\trajectory_scan_045min.csv
independently_reconstructed_water_balance,True,6.000111406597526e-17,<1e-9 kg,data\trajectory_scan_045min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_045min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_045min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_045min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_045min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_045min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_045min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_045min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_045min.csv
mirror_difference_not_amplified_from_initial_field,True,8.634100002069545e-06,<= initial 8.63410000207e-06 + 1e-6 K,data\trajectory_scan_045min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_045min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_045min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_045min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_045min.csv
summary_stop_s,True,18.8166335642,18.8166335642,data\trajectory_scan_045min.csv
summary_elapsed_s,True,18.8166335642,18.8166335642,data\trajectory_scan_045min.csv
summary_E_aux_J,True,2175.44348537,2175.44348537,data\trajectory_scan_045min.csv
summary_E_gen_J,True,85.0873260581,85.0873260581,data\trajectory_scan_045min.csv
summary_E_phase_J,True,-0.716072694114,-0.716072694114,data\trajectory_scan_045min.csv
summary_E_loss_J,True,74.5971150522,74.5971150522,data\trajectory_scan_045min.csv
summary_E_sensible_J,True,2185.21762369,2185.21762369,data\trajectory_scan_045min.csv
summary_energy_residual_J,True,1.61236357599e-10,1.61236357599e-10,data\trajectory_scan_045min.csv
